-322     856     337    -193    -517      39    -699     287	-701	-846
 -98	  18	 -22	 821	-584	-765	 438	-569	 646	-947
 694	-598	 158	 769	-113	-513	 -43	 496	-734	 477
-115	 892	 458	  74	 736	 599	 956	-503	-618	  60
 824	-424	-339	 838	 655	-246	 996	-156	 176	  39
 736	 -51	 245	-944	-811	 -17	 519	-516	 -65	-825
 720	-147	 254	-421	 755	 858	 661	 -56	 -67	-502
  71	 330	 703	 604	 363	  56	-540	 402	 173	 101
 685	-105	-745	-146	 319	-974	-548	-300	 926	 717
 408	-714	 -21	 114	 998	-861	-676	-934	-668	  -9
 310	 946	-635	 691	-587	-118	 495	-397	-815	 306
-134	 806	 494	-834	-929	 492	-906	-978	-191	 321
-369	 217	-535	 770	 353	-870	-978	-237	 776	  33
 119	-349	-638	-752	-645	-515	 802	-431	-186	-432
-625	 219	 -18	-586	-226	-358	 434	 986	 -14	-607
 318	 464	-521	-589	-819	-829	 637	-487	-954	-838
 609	  94	 933	-123	 -29	-376	-323	-525	 785	 870
 717	-620	 912	 381	 964	-304	 491	-417	-594	 249
 700	 795	-398	 986	-451	 357	 231	 901	-696	-515
 406	-337	 258	-230	 665	-331	-164	 731	 461	 -48
 862	 930	 491	 290	-775	-850	 506	-750	 977	-684
-845	-856	-956	-548	  55	 303	 568	-134	-764	 838
-923	 734	-603	 -54	  49	-992	-366	 375	 110	 450
 198	-389	 343	 266	 485	 841	 670	-194	-487	-843
 972	 102	-270	 693	-656	-398	-605	-924	 -69	 104
-133	 421	 983	-389	 362	-584	-673	-580	-471	 579
-514	-889	 520	-383	-820	 831	-765	-316	 987	-260
 -73	 333	 166	 919	 849	-511	 626	 830	 900	-221
 123	  27	-176	-235	 206	-416	 -18	  44	  61	-893
-621	 397	-928	-153	-773	 105	 758	 777	-993	 290
 164	  45	  11	 529	 415	 434	 521	 670	 205	-100
 130	-562	 303	-434	 395	 -28	-792	 381	 877	 699
  43	-318	 833	-541	 795	 203	 372	  -7	-609	-579
-615	-730	 270	-312	-792	 891	-320	 329	-143	-223
-949	 987	-151	-704	-399	-874	 115	  72	  16	 846
 996	 293	  93	-136	 299	-194	-139	-884	 575	 775
-272	-797	 480	-304	 319	-933	 825	 727	-1000	 274
-238	-612	-548	-535	 671	-643	 762	  47	 -40	 739
 -94	 433	-335	 800	 -44	-956	-189	-484	-306	  77
-713	-909	 257	 547	-687	-182	 -10	-536	-700	-156
-916	 433	 786	 283	 307	 162	 201	 640	 231	 894
-784	 303	 642	-746	 286	-401	 998	 835	-291	 575
-266	 697	 402	 269	 623	-466	 857	 852	-224	 220
-784	-139	-987	 734	-749	-392	  -6	 504	 163	 744
 318	-461	-935	 884	-569	 967	 410	-364	 754 	  28
 840	 469	 638	 130	 -46	 868	-299	-486	-493	 -82
-646	 607	-612	 194	 664	-309	-849	-675	-505	 292
 779   -1000	 665	-526	-572	-355	 907	 456	 639	 589
 699	 596	 303	 294	 961	  -8	 -71	 209	 386	-578
 606	-606	-858	-755	 127	 575	  81	-841	-665	-121
 716	  58	-435	 -61	-843	 951	-456	 769	-756	 615
-472	 350	 831	 -35	 155	 401	 235	 249	 578	 597
-285	 797	  45	 257	 909	-494	-547	-959	  -4	-357
-723	 588	-590	 538	 201	-175	 630	-521	 875	-633
 911	 439	 855	-830	-121	 838	 519	 880	-444	-487
 136	 956	 988	 698	 -61	 699	 943	-263	  26	-486
 136	-472	-779	 933	-781	 633	-117	-753	-725	-767
 277	 476	-613	 819	-821	 450	-649	 -28	-453	-221
-156	-853	 101	-526	 379	 749	-378	-316	 373	-287
-624	-751	 890	-442	 405	 512	-375	-836	-244	 535
-635	-511	 271	-334	-689	-729	 369	   7	-965	  -6
 761	-160	-947	-691	 712	 857	-216	 157 	 141	  64
 891	 836	-844	 703	-602	-128	 886	-684	 556	  84
 305	 652	 547	 283	-979	 162	 296	 967	 118	 775
 901	 830	 690	 -98	 704	 639	 447	 705	 858	 811
 232	-716	-375	-347	-572	 919	 -89	 927	 788	-407
-325	 713	 620	-592	 785	 668	 406	 821	 554	 952
 733	 512	 300	 161	-828	-941	-687	 910	 862	 -61
 774	-973	-464	-961	  55	 267	-766	-948	-303	-879
-683	-865	 937	-664	  22	-506	 317	 596	  48	-734
 421	-568	-919	 -26	 160	-228	-500	 722	-896	 275
 409	-928	-713	 695	 766	-250	 489	 282	 504	-153
-606	 928	 610	-674	 836	-845	 646	-963	-435	-846
 136	-722	 453	 117	-526	 971	-317	-516	 958	-306
 150	-558	-823	 252	 269	-764	-831	-802	-149	 830
-624	 555	 239	-434	-667	-989	-430	 333	 808	 326
-279	 195	 113	-680	 222	-374	 129	-262	-112	 321
 353	 786	 748	-737	 188	-847	-739	 922	-120	-455
-310	-800	 310	-860	 943	-766	-350	-384	 148	-602
 506	 -66	-451	 391	 650	-935	-677	  52	-560	-166
-385	 443	  -4	 693	 -47	 -62	 743	  51	 690	 565
 -30	-328	 182	-425	-865	 258	 618	-318	 611	-709
 653	-493	 -16	-549	-909	 290	 775	-692	-905	 683
 271	-429	-409	 414	 375	 253	 100	 -31	-982	 757
 812	-198	-858	  94	 423	 544	 469	 453	-821	-160
-632	-483	 221	 688	-319	-969	-912	-107	 259	  54
 131	 569	   4	 850	-463	-568	-186	-871	-678	  23
-753	 899	-331	-614	 -85	 588	 221	 573	-951	 666
-475	 558	-915	 430	 343	 891	  19	-796	 -26	-862
 742	 386	-905	 676	-969 	-559	  37	 721	 739	-677
-797	 669	 305	 -62	 859 	 102	 770	 179	-828	 395
 596	 585	-325	-758	-593	-301	 -10	-914	 902	 201
 896	 919	-364	-367	 202	 705	 538	  15	 245	  46
-671	 530	-677	 223	 588	 118	-322	-362	 301     997
 -75	-382	 336	 -90	-409	-931	 922	 358	 870	 225
 542	-532	 -64	-766	-853	 957	 337	 -51	 583	  80
 519	-778	-778	 -88	-675	 835	-598	 990	 712	-268
-614	 906	 312	-143	 911	-884	 -53	-995	  16	-709
-367	-669	 157	 327	 146 	 945	-386	 130	-214	-574
-496	-235	 354	 534	 541	 335	  56	-208	  15	 579
